,Company Site,Facebook
0,https://www.quillmag.com/2021/03/22/10-with-dujuan-mccoy/,https://www.facebook.com/pages/Society-of-Professional-Journalists/166414942968
1,https://sdbn.org/events/2020/10/19/sdee-november-happy-hour-nov-19-2020/,
2,https://www.relectrify.com/newsblog/relectrify-attracts-global-syndicate-led-by-energy-innovation-capital-to-fund-growth,https://www.facebook.com/relectrify/
3,https://www.opencompanyhongkong.com/fintech-investments-in-hong-kong-on-the-rise,https://www.facebook.com/pages/Lawyers-in-Hong-Kong/778584812178154
4,https://startupsd.org/eir-program/,https://facebook.com/startupsd
5,https://www.cherrycreekfashion.com/issue/shana-colbin-dunn-true-kismet-luna-and-jasper,
6,https://euromed-economists.org/investmed-call-for-trainees-in-sustainable-business-management-in-egypt-lebanon-and-tunisia/,https://www.facebook.com/EMEA.org/
7,https://newcastlestartupweek.com/5starfocus/,https://www.facebook.com/NewcastleStartupWeek/
8,https://locumstory.com/spotlight/webinar-finding-life-balance-with-locums/,https://www.facebook.com/locumstory/
9,https://www.specialarabia.com/en/details/BEAUTY/Huda-Kattan-Is-Making-Feminine-Care-Smart-and-Sexy,https://www.facebook.com/SPECIAL-MAGAZINE-9992066780/
10,https://vino-joy.com/2021/07/08/chinas-vivino-toasts-deal-with-wechat/,https://www.facebook.com/VinoJoyNews/
11,https://futurefamilyoffice.net/news/financial-group-launches-global-family-office/,https://www.facebook.com/Future-111511173824711/
12,https://industrieafrica.com/collections/okapi,https://www.facebook.com/industrieafrica/
13,https://www.mobilemarketingreads.com/duolingo-raises-35-million-at-a-2-4-billion-valuation/,https://facebook.com/mobilemarketingreads
14,https://www.totesavvy.com/blogs/inside-totesavvy/whats-in-my-bag-denitra-burnett,https://www.facebook.com/lifeinplaycompany
